EMPLOYEE_NUMBER,ORACLE_EMPLOYEE_NUMBER,COMPANY,LOB_CODE,CC_CODE,LOC_CODE,LOC_CODE_NEW,PERSON_ID,ATTRIBUTE3,PREFIX,FIRST_NAME,MIDDLE_NAMES,LAST_NAME,EMAIL_ADDRESS,GENDER,DOB,MARITAL_STATUS,PADDRESS1,PADDRESS2,PADDRESS3,PCITY,PPIN,TADDRESS1,TADDRESS2,TADDRESS3,TCITY,TPIN,SUPERVISOR_EMP_NO,SUP_COMPANY,DOJ,FATHER_HUSBAND_NAME,DIVISION,FUNCTION,FUNCTION_ID,DESIGNATION_ID,PAYROLL_ID,DESIGNATION_LABEL_ID,ROLE,LOCATION_NAME,DATE_EMPLOYEE_DATA_VERIFIED,LOB,CC_NAME,CATEGORY,DOMAIN_LOGIN_ID,LAST_WORKING_DATE,RM_NAME,SUPERVISOR_NO,SOURCE,KPO_CODE,SUPERVISOR_NAME,MOBILE_NUMBER,ASSIGNMENT_CHANGE_DATE,ING_EMP_TYPE,SEGMENT,ROLE_ID,PAN_NO,DOJ_KOTAK_GROUP,RM_EMAIL,GRADE_ID
KMB100790,100790,KMBL,64,161,1436,K1436,41100790,DUMMY,Mr. ,Faizan,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,82870,KMBL,18-SEP-17 00:00:00,,Retail Liabilities,Customer Experience Center-Contact Centre Outbound,9375,45,,M1,CEC Officer - Outbound - Retail Liabilities,1436-Thane-Akruti SMC-LBS Marg-Khopat-MAH,18-SEP-17 00:00:00,Customer Experience Center,Contact Centre Outbound,3E+14,DUMMY,25-JUN-18 00:00:00,Vijay Bhuj,KMB82870,,,Shahina Kohojkar,,26-JUN-18 00:00:00,,Consumer Bank,3.00003E+14,,18-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100791,100791,KMBL,52,412,691,K0691,41100791,DUMMY,Mr. ,Tanuj,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,90497,KMBL,18-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - SA,0691-Nagpur-MAH,18-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,31-MAR-19 00:00:00,Rhitika Ghosh,KMB90497,,,Anurag Pandey,,01-APR-19 00:00:00,,Consumer Bank,1E+14,,18-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100792,100792,KMBL,621,616,1288,K1288,41100792,DUMMY,Ms. ,Shradha,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,45895,KMBL,18-SEP-17 00:00:00,,Support Division,Support Services-Internal Audit,7052,52,,M5,IA Team Member,1288-Mumbai - Kotak Infiniti-MAH,18-SEP-17 00:00:00,SUPPORT SERVICES,Internal Audit,3E+14,DUMMY,27-NOV-18 00:00:00,Mayur Balakrishna Ghag,KMB45895,,,Rajagopal S,,28-NOV-18 00:00:00,,Corporate,1E+14,,18-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100793,100793,KMBL,52,412,9296,K9296,41100793,DUMMY,Mr. ,Sreejith,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,59330,KMBL,18-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,50,,M3,Sales Manager - CASA,9296-KOLLAM- BEACH ROAD- AGC COMPLEX-BR-KRA,18-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,23-NOV-18 00:00:00,Ramesh V M,KMB59330,,,Shiju T.R,,24-NOV-18 00:00:00,,Consumer Bank,1E+14,,18-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100794,100794,KMBL,63,412,171,K0171,41100794,DUMMY,Mr. ,Shubham,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,110448,KMBL,18-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Sales Manager - Digital Sales,0171-Del-Ambadeep Bldg-K G Marg-DEL,18-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,,Nayag Singh,KMB110448,,,Rohan Saluja,,10-APR-19 00:00:00,,Consumer Bank,1E+14,,18-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100795,100795,KMBL,410,436,2851,K2851,41100795,DUMMY,Mr. ,Rakeshbhai,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,41972,KMBL,18-SEP-17 00:00:00,,Commercial Vehicles,Light Commercial Vehicle-Retail Sales,8832,41,,E0,Relationship Manager,2851-Surat-Block No 100-Kamrej Char Rasta-Br-GUJ,18-SEP-17 00:00:00,LIGHT COMMERCIAL VEHICLE,Retail Sales,3E+14,DUMMY,03-SEP-18 00:00:00,Devyani Rai,KMB41972,,,Rohit Mori,,04-SEP-18 00:00:00,,Commercial Bank,1E+14,,18-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100796,100796,KMBL,52,412,822,K0822,41100796,DUMMY,Ms. ,Rupali,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,36599,KMBL,18-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CASA,0822-Gandhidham-GUJ,18-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,21-MAR-18 00:00:00,Nimish Gupta,KMB36599,,,Mahesh Kumar Prajapati,,22-MAR-18 00:00:00,,Consumer Bank,1E+14,,18-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100797,100797,KMBL,436,434,182,K0182,41100797,DUMMY,Mr. ,Abhishek,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,17131,KMBL,21-SEP-17 00:00:00,,Personal Asset Division,Loan Against Shares-Regional Sales,9255,52,,M5,Location Sales Manager,0182-New Delhi - Vasant Vihar-DEL,21-SEP-17 00:00:00,Loan Against Shares,Regional sales,3E+14,DUMMY,,Gaurav .,KMB17131,,,Dipal Damania,,21-MAR-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100798,100798,KMBL,63,412,8004,K8004,41100798,DUMMY,Mr. ,Bharath,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,43330,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,8004-Thippasandra-KTK,21-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,21-SEP-17 00:00:00,Lovy Uppal,KMB43330,,,Virender Sharma,,22-SEP-17 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100799,100799,KMBL,393,405,2784,K2784,41100799,DUMMY,Mr. ,Himanshu,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,13893,KMBL,21-SEP-17 00:00:00,,Infrastructure Finance,Construction Equipment (CE)-Marketing Branches Operations,7196,41,,E0,Sr. Sales Executive,2784-Rajkot-Shrinath Complex-GUJ,21-SEP-17 00:00:00,CONSTRUCTION EQUIPMENT (CE),Marketing Branches Operations,3E+14,DUMMY,,Aakanksha  Garg,KMB13893,,,Nilesh Maniyar,,30-MAR-19 00:00:00,,Commercial Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100800,100800,KMBL,51,460,2842,K2842,41100800,DUMMY,Mr. ,Urvish,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,123375,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,45,,M1,Service Officer,2842-Surat - Puna-GUJ,21-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,08-FEB-19 00:00:00,Rakesh Jha,KMB123375,,,Suvojit Gupta,,09-FEB-19 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100801,100801,KMBL,63,412,8004,K8004,41100801,DUMMY,Mr. ,Vijay,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,43330,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,8004-Thippasandra-KTK,21-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,21-SEP-17 00:00:00,Lovy Uppal,KMB43330,,,Virender Sharma,,22-SEP-17 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100802,100802,KMBL,63,412,8004,K8004,41100802,DUMMY,Mr. ,Charan,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,43330,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,8004-Thippasandra-KTK,21-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,21-SEP-17 00:00:00,Lovy Uppal,KMB43330,,,Virender Sharma,,22-SEP-17 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100803,100803,KMBL,63,412,7628,K7628,41100803,DUMMY,Ms. ,Mary Priskilla,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,66588,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,7628-VIJAYAWADA- NAGESWARA RAO PANTULU RD-NO.23-11-98 A-ANP,21-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,14-AUG-18 00:00:00,Lovy Uppal,KMB66588,,,Chandramouli Katta,,15-AUG-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100804,100804,KMBL,52,412,6429,K6429,41100804,DUMMY,Ms. ,Anuradha,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,82654,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CASA,6429-BHILAI NAGAR-NEHRU NAGAR (EAST)-BLOCK NO. 36 PLOT 3-CSH,21-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,09-NOV-18 00:00:00,Gautam Mukhopadhyay,KMB82654,,,RaviKumar Gupta,,10-NOV-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100805,100805,KMBL,57,434,7466,K7466,41100805,DUMMY,Mr. ,Venkata Sai Prakash,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,114834,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Corporate Salary-Regional sales,7030,45,,M1,Acquisition Manager-Salary2Wealth,7466-HYDERABAD-MADHAPUR-NO.1-118 SURVEY NO. 64-NIFT CAMP-TLA,21-SEP-17 00:00:00,CORPORATE SALARY,Regional sales,3E+14,DUMMY,,Priya Maria Monteiro,KMB114834,,,Archana .,,05-OCT-18 00:00:00,,Consumer Bank,3.00001E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100806,100806,KMBL,51,460,7288,K7288,41100806,DUMMY,Mr. ,Tushar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,23565,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Relationship Officer,7288-RAURKELA- PANPOSH ROAD-PRAFUL TOWER-BR-OSA,21-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,29-AUG-18 00:00:00,Gautam Mukhopadhyay,KMB23565,,,Santosh Shaw,,30-AUG-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100807,100807,KMBL,63,412,871,K0871,41100807,DUMMY,Ms. ,Priyanka,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,99104,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,0871-Surat - Ghod Dod Road-GUJ,21-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,,Rakesh Jha,KMB99104,,,Ram Gopal Dutt Nautiyal,,21-MAR-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100808,100808,KMBL,51,125,7884,K7884,41100808,DUMMY,Mr. ,Sravan Kumar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,58314,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-RL Branch head,7028,50,,M3,Branch Manager,7884-SRIKAKULAM-NEW COLONY-PLOT NO.A-13 PNEW COLONY-BR-ANP,21-SEP-17 00:00:00,BRANCH BANKING,RL Branch head,3E+14,DUMMY,,Priya Maria Monteiro,KMB58314,,,Chenjeri V V R Ch Muralidhar,,21-JUN-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100809,100809,KMBL,52,412,8513,K8513,41100809,DUMMY,Mr. ,Selvam,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,89295,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - SA,8513-Chennai-Ceebros Lotus-Montieth Road-Egmore-Br-TLN,21-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,19-JAN-19 00:00:00,Ramesh V M,KMB89295,,,Sajesh .,,20-JAN-19 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB10081,10081,KMBL,330,826,551,K0551,4110081,DUMMY,Mr. ,Murali,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,59,KMBL,13-JAN-07 00:00:00,,Asset Reconstruction Division,Structured Credits Group-SCG-ARD,8717,46,,M10,ARD Team Leader,0551-Hyd - Jewel Pawani Tower- Raj Bhavan Rd-TLA,13-JAN-07 00:00:00,Structured Credits Group,SCG- ARD,3E+14,DUMMY,,Himanshu Srivastava,KMB59,,,Srinivasan V,,01-SEP-17 00:00:00,,Asset Reconstruction,1E+14,,13-JAN-07 00:00:00,dummy@kotak.com,1E+14
KMB100810,100810,KMBL,51,460,424,K0424,41100810,DUMMY,Ms. ,Bhagyashree,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,73198,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Relationship Officer,0424-Bangalore - Koramangla-KTK,21-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,,Hariprasad V,KMB73198,,,Iwin Francis,,22-MAR-19 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100811,100811,KMBL,409,466,3723,K3723,41100811,DUMMY,Ms. ,Samriddhi,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,78638,KMBL,14-SEP-17 00:00:00,,CBRL,RA Rural Branches-Service,7066,45,,M1,Service Officer,3723-Bikaner-Woolen Mills Ind Area-Sriganganagar Road-RAJ,14-SEP-17 00:00:00,RA RURAL BRANCHES,Service,3E+14,DUMMY,27-SEP-18 00:00:00,Ashwani Singh Rawat,KMB78638,,,Gulashan Asopa,,28-SEP-18 00:00:00,,Commercial Bank,1E+14,,14-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100812,100812,KMBL,409,137,4316,K4316,41100812,DUMMY,Mr. ,Akhilesh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,79825,KMBL,14-SEP-17 00:00:00,,CBRL,RA Rural Branches-Branch Operations,7079,50,,M3,Branch Operations Manager,4316-Cheeka-HAR,14-SEP-17 00:00:00,RA RURAL BRANCHES,Branch Operations,3E+14,DUMMY,16-OCT-18 00:00:00,Ashwani Singh Rawat,KMB79825,,,Raghav .,,17-OCT-18 00:00:00,,Commercial Bank,1E+14,,14-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100813,100813,KMBL,63,412,8004,K8004,41100813,DUMMY,Mr. ,Pradeep,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,43330,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,8004-Thippasandra-KTK,21-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,21-SEP-17 00:00:00,Lovy Uppal,KMB43330,,,Virender Sharma,,22-SEP-17 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100814,100814,KMBL,52,412,2856,K2856,41100814,DUMMY,Ms. ,Shraddha,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,106947,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CA,2856-Surat-Mangaldeep-Heera Baug-Varachha Road-Br-GUJ,21-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,,Rakesh Jha,KMB106947,,,Arjanbhai Borakhatariya,,01-OCT-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100815,100815,KMBL,57,434,4620,K4620,41100815,DUMMY,Mr. ,Sanjeev,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,53236,KMBL,01-SEP-17 00:00:00,,Retail Liabilities,Corporate Salary-Regional sales,7030,45,,M1,Acquisition Manager-Salary2Wealth,4620-DELHI- DEFENCE COLONY-B-58 - DEFENCE COLONY-BR-DEL,01-SEP-17 00:00:00,CORPORATE SALARY,Regional sales,3E+14,DUMMY,,Gandharv Shah,KMB53236,,,Pushkar Kumar Tamta,,23-MAR-19 00:00:00,,Consumer Bank,3.00001E+14,,01-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100816,100816,KMBL,57,434,4539,K4539,41100816,DUMMY,Mr. ,Kuldeep,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,52519,KMBL,01-SEP-17 00:00:00,,Retail Liabilities,Corporate Salary-Regional sales,7030,45,,M1,Corporate Account Manager-Salary2Wealth,4539-New Delhi - Okhla Phase Ii-DEL,01-SEP-17 00:00:00,CORPORATE SALARY,Regional sales,3E+14,DUMMY,10-SEP-18 00:00:00,Gandharv Shah,KMB52519,,,Navneet Srivastava,,11-SEP-18 00:00:00,,Consumer Bank,3.00001E+14,,01-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100817,100817,KMBL,57,434,4539,K4539,41100817,DUMMY,Mr. ,Ravindra,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,52519,KMBL,01-SEP-17 00:00:00,,Retail Liabilities,Corporate Salary-Regional sales,7030,45,,M1,Corporate Account Manager-Salary2Wealth,4539-New Delhi - Okhla Phase Ii-DEL,01-SEP-17 00:00:00,CORPORATE SALARY,Regional sales,3E+14,DUMMY,14-SEP-18 00:00:00,Gandharv Shah,KMB52519,,,Navneet Srivastava,,15-SEP-18 00:00:00,,Consumer Bank,3.00001E+14,,01-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100818,100818,KMBL,52,412,8246,K8246,41100818,DUMMY,Ms. ,Afreen,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,98002,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CASA,8246-GADAG-BETIGERI- COTTON MARKET ROAD-NO.1638/1A-KTK,21-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,28-MAR-18 00:00:00,,KMB98002,,,Achutha N K,,29-MAR-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100819,100819,KMBL,51,460,8048,K8048,41100819,DUMMY,Ms. ,Nandita,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,57538,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,45,,M1,Service Officer,8048-BANGALORE- CHICKPET-NO.234-GARUDACHAR COMPLEX-BR-KTK,21-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,09-MAR-19 00:00:00,Lovy Uppal,KMB57538,,,Bantwal Devadasa Nayak .,,10-MAR-19 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100820,100820,KMBL,51,460,8070,K8070,41100820,DUMMY,Mr. ,Sujay,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,98881,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Relationship Manager - Branch Banking,8070-Bangalore-160-Matadahalli-R.T. Nagar Main Road-Br-KTK,21-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,,Lovy Uppal,KMB98881,,,Manjunath Tengil,,31-MAR-19 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100821,100821,KMBL,52,412,7936,K7936,41100821,DUMMY,Ms. ,Mamatha,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,124474,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CASA,7936-Mangalore-KTK,21-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,,Hariprasad V,KMB124474,,,Sachin Prasad M,,24-DEC-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100822,100822,KMBL,71,452,1314,K1314,41100822,DUMMY,Mr. ,Yash,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,19596,KMBL,21-SEP-17 00:00:00,,Wealth Management,Wealth Management-BSG,7054,50,,M3,Portfolio Advisory,1314-Mumbai-Apple Tower-MAH,21-SEP-17 00:00:00,WEALTH MANAGEMENT,BSG,3E+14,DUMMY,07-MAY-18 00:00:00,Himanshu Srivastava,KMB19596,,,Shobhit Mathur,,08-MAY-18 00:00:00,,Wealth Management,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100823,100823,KMBL,621,699,321,K0321,41100823,DUMMY,Ms. ,Kumkum,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,14135,KMBL,21-SEP-17 00:00:00,,Support Division,Support Services-Human Resources-Training,7086,51,,M4,Training Manager,0321-Kolkata-Apeejay House-15 Park Street-WBL,21-SEP-17 00:00:00,SUPPORT SERVICES,Human Resources-Training,3E+14,DUMMY,,Krupali Sidhu,KMB14135,,,Jyoti Pasricha,,21-MAR-18 00:00:00,,Corporate,3.00001E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100824,100824,KMBL,58,160,2579,K2579,41100824,DUMMY,Ms. ,Rainy,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,24402,KMBL,21-SEP-17 00:00:00,,Operations Division,RL Operations-RPC Operations,7139,45,,M1,Operations Team Member - DVU,2579-Ahm-Venus Amedeaus Bldg-Satellite Road-GUJ,21-SEP-17 00:00:00,RL OPERATIONS,RPC Operations,3E+14,DUMMY,17-DEC-18 00:00:00,Lakshmi Raju,KMB24402,,,Vaishal Shah,,18-DEC-18 00:00:00,,Corporate,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100825,100825,KMBL,51,434,4098,K4098,41100825,DUMMY,Mr. ,Arpit,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,19736,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Regional sales,7101,45,,M1,Customer Value Management,4098-Mohali-SCO No.58-Phase XI-Sec-65-Br-PJB,21-SEP-17 00:00:00,BRANCH BANKING,Regional sales,3E+14,DUMMY,02-FEB-18 00:00:00,,KMB19736,,,Harjot Gill,,03-FEB-18 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100826,100826,KMBL,52,412,8292,K8292,41100826,DUMMY,Ms. ,Nandini,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,96882,KMBL,21-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CASA,8292-SHIMOGA-T.SEENAPPA SETTY CIRCLE-SRINIDHI SHOPPING-KTK,21-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,25-OCT-17 00:00:00,Hariprasad V,KMB96882,,,Kaleem Khan,,26-OCT-17 00:00:00,,Consumer Bank,1E+14,,21-SEP-17 00:00:00,dummy@kotak.com,1E+14
